Id,SalePrice
1461,128980.16897600469
1462,178390.30834898187
1463,190165.66867107345
1464,196172.4958586654
1465,213703.4658241133
1466,170692.93944050456
1467,182651.0215778993
1468,165637.03511121278
1469,173612.3073657589
1470,131735.48355647497
1471,197564.46244959382
1472,122393.46543289672
1473,120838.15052699487
1474,142714.86287842633
1475,120725.71978958727
1476,321736.68220524327
1477,262631.94928070344
1478,306747.0316487498
1479,278135.762637064
1480,422504.2928359326
1481,298541.13104123913
1482,234287.8519641194
1483,174184.3563853776
1484,181360.20784560672
1485,187864.05521329408
1486,191304.36845958684
1487,288218.9084721365
1488,233967.14697494498
1489,217271.25021938133
1490,228632.33431971987
1491,185669.0302071328
1492,106621.30062878423
1493,193557.57349944522
1494,337917.6758657227
1495,280561.71445177495
1496,223742.58326462528
1497,177732.8030373282
1498,171973.76052252145
1499,174698.775953592
1500,166185.21699815273
1501,198451.68347508294
1502,176861.84494498555
1503,273663.05629916885
1504,245442.0381083463
1505,216304.24821321038
1506,201555.55898713064
1507,239153.7278769679
1508,197102.76330066784
1509,164692.76607500602
1510,137711.06382002734
1511,135574.10808943157
1512,168561.35307574074
1513,130416.92736312268
1514,162691.91316925897
1515,177077.69276015696
1516,166918.06764819153
1517,166649.04269419407
1518,128061.80521690192
1519,219275.48187545655
1520,134072.9982932018
1521,132580.39008266496
1522,172571.68176502548
1523,108289.35063843176
1524,122042.06938492
1525,128940.74853677646
1526,117794.16256899993
1527,110728.71874998967
1528,132149.6872296658
1529,138486.37013030055
1530,158591.17328895233
1531,143716.8109600554
1532,97281.70530538127
1533,159378.4072864775
1534,115131.85458470925
1535,155174.27460803775
1536,111594.15548732957
1537,94658.5741044728
1538,184284.76758357318
1539,180408.57169528163
1540,109750.03768252648
1541,134090.92368596766
1542,140797.17494431883
1543,175863.9554417627
1544,95501.59912839727
1545,116900.84758158411
1546,129297.63605184064
1547,136310.34439237107
1548,132071.6894146124
1549,122949.99092114577
1550,136809.43624006948
1551,108122.97692705102
1552,143922.32359786885
1553,151004.61989956856
1554,114737.55944904733
1555,187140.09075272892
1556,110498.98273709262
1557,109763.55719539011
1558,103892.56335652819
1559,123255.20956218737
1560,140316.08837861527
1561,130432.81606308988
1562,131994.89791187728
1563,127271.19840309997
1564,163365.41332390378
1565,154749.2529163997
1566,210873.5764385737
1567,93461.97853996886
1568,220617.84972387605
1569,163748.69370977546
1570,154424.79027390285
1571,124071.01914297222
1572,131843.03452788235
1573,203897.50776298015
1574,112776.1450847735
1575,208722.327723659
1576,229453.9931905301
1577,204885.25828679782
1578,148967.00348686156
1579,154909.76872898545
1580,183991.03302067315
1581,192420.4211092952
1582,136441.9175331624
1583,310214.00447107235
1584,208120.98602978137
1585,143202.2133168304
1586,83788.33816045999
1587,108335.12361208427
1588,149988.24032499993
1589,97467.83846839366
1590,128283.5431726077
1591,88222.98094864783
1592,112288.36129641198
1593,123457.53054671871
1594,150092.04358397747
1595,118045.88712909522
1596,238770.05239441816
1597,223352.242936688
1598,203449.8907552933
1599,178649.95937970563
1600,177087.19428302225
1601,77378.23081877905
1602,118570.87473617033
1603,93815.78877080136
1604,258445.80838223605
1605,232477.7941993403
1606,162466.39956351486
1607,165962.79178249557
1608,211358.18196056172
1609,199470.49846820006
1610,169458.83693672888
1611,140206.5543204468
1612,156958.53791443992
1613,158870.1177332785
1614,138399.5044399569
1615,100891.8724105632
1616,87246.33753835452
1617,106360.03979649264
1618,125145.9838847805
1619,160505.06871816787
1620,158158.1494879758
1621,139095.6794358309
1622,154017.03233653153
1623,270920.7667193789
1624,212893.19245783016
1625,127285.5174517782
1626,167680.75795590307
1627,186667.0997454497
1628,278006.6270132313
1629,186234.38686450952
1630,307567.014840724
1631,233354.80263848568
1632,248449.10320460575
1633,184641.23750598007
1634,184047.4952946049
1635,177147.82458588912
1636,160692.20123235637
1637,199652.1864272192
1638,203450.75328120711
1639,178202.18624638542
1640,231948.01821156946
1641,182773.5304439091
1642,225958.1661601048
1643,218293.34186399667
1644,255526.8503008823
1645,199958.6982753231
1646,159525.1138328029
1647,162579.83195132003
1648,116566.32202210075
1649,136010.25580041463
1650,121593.2592917521
1651,121167.12656478459
1652,118987.43990902416
1653,116391.48684562178
1654,141446.25933048566
1655,145454.68387251184
1656,142373.51141320568
1657,142484.53070371665
1658,140695.74741488032
1659,124149.04051112778
1660,152125.2216692214
1661,421899.9133977403
1662,357444.8965253896
1663,390855.4913212062
1664,429257.6610076084
1665,327685.2743133798
1666,300843.39448036585
1667,368990.97049197496
1668,324754.52578587853
1669,294586.4794415534
1670,340024.3612102335
1671,275557.48798205267
1672,371918.46333843376
1673,271347.20809586404
1674,288718.9742122524
1675,190332.84775250207
1676,184603.26368215214
1677,213750.31331370285
1678,418453.11949060194
1679,377463.4482350065
1680,331136.0467656703
1681,285401.80687250337
1682,313119.4170662685
1683,177236.7844296423
1684,177357.9509098973
1685,173590.98082913595
1686,172451.23856678372
1687,167508.4220548535
1688,184167.00691191052
1689,191862.2570951031
1690,193210.74043973687
1691,188058.5515330691
1692,269033.9957063234
1693,188035.70644949217
1694,178278.0866272136
1695,168143.10302982273
1696,229248.60072207832
1697,169237.47747204624
1698,325330.32446792413
1699,337443.3334843216
1700,240688.67346649367
1701,286169.7368127376
1702,254994.562755215
1703,261312.98625161214
1704,283715.5226577772
1705,252719.6679348332
1706,388455.19851624523
1707,223444.77277301755
1708,219674.14911779537
1709,269592.05285447784
1710,241707.1787932081
1711,269129.8388584867
1712,272323.5339011524
1713,255522.35035362912
1714,232362.05062070722
1715,206989.0815947291
1716,191269.07201925627
1717,180087.27271857322
1718,129094.48815495559
1719,196414.16347664336
1720,252435.4515205826
1721,168074.4400724937
1722,119825.43754451504
1723,171998.13284693542
1724,203419.05308572593
1725,232262.0524112468
1726,206007.5677926062
1727,162866.1041404705
1728,187540.09687920797
1729,166158.14542469342
1730,159153.80040456
1731,130337.7186404776
1732,146251.2157836231
1733,122141.96912093734
1734,110639.99754566794
1735,142700.4856226586
1736,120425.68267951944
1737,319848.78481297364
1738,255519.49824066157
1739,219568.12685687904
1740,207738.20439819808
1741,180602.27139142994
1742,196862.01376183887
1743,181021.40739736002
1744,318045.4531344973
1745,194719.0471492852
1746,242661.85283151796
1747,229261.7988790135
1748,219862.51532216137
1749,165355.31940362768
1750,135021.01829375437
1751,230306.86865927675
1752,117863.85225323954
1753,128716.71856877822
1754,201829.35073712113
1755,187527.23125045744
1756,139386.99025734942
1757,117733.15866183833
1758,141571.280881771
1759,188297.2371651369
1760,159717.7557621434
1761,143881.84398943928
