Id,SalePrice
1461,119304.19927354196
1462,166825.42470300238
1463,183836.67087574408
1464,193818.70975307198
1465,186692.01600853633
1466,172540.69973564416
1467,177507.6341037382
1468,165463.81449160975
1469,180926.1848891022
1470,121518.78387758955
1471,195230.96843919123
1472,96795.70626549512
1473,93521.61712215088
1474,151460.2999110178
1475,124124.67588137224
1476,381512.9305481413
1477,252397.4419767709
1478,296512.60787241784
1479,272610.867681398
1480,466442.21266637015
1481,317840.63926586026
1482,212378.71820289627
1483,175098.79616566864
1484,174557.19367526707
1485,177146.11025638157
1486,195626.69061513105
1487,339010.37091048557
1488,235778.90506522157
1489,204489.3022207876
1490,225683.6224988429
1491,193112.11393315392
1492,90363.67263199079
1493,180605.2488479965
1494,296825.5031219442
1495,285785.3621948994
1496,235162.46556031308
1497,183276.03743253055
1498,163604.7935745018
1499,157391.85364850308
1500,157400.27594740732
1501,170144.00878953133
1502,150986.22442382292
1503,268747.4681067959
1504,247039.58938570486
1505,219935.4909358865
1506,179462.3051561839
1507,259695.9757311841
1508,203634.25553696245
1509,161660.62523486992
1510,146750.16266741592
1511,150460.35616416007
1512,169889.29948074167
1513,142431.64844386405
1514,152038.8857937701
1515,192691.58478522833
1516,152313.66655965667
1517,160062.86996353327
1518,132107.43054630363
1519,215637.75627727853
1520,136133.14013057007
1521,136964.1070917369
1522,165095.28321457116
1523,117403.78483842422
1524,122598.46941654927
1525,129002.66475004538
1526,120252.96750752923
1527,103593.41150169454
1528,136020.9141619393
1529,150880.06261185286
1530,171641.33585425088
1531,113764.46035733861
1532,99557.42955466012
1533,152957.32686861744
1534,117661.62529608748
1535,158110.57326091532
1536,113012.64020893082
1537,82471.11696319253
1538,165625.9563901075
1539,211080.68157682745
1540,102103.48280371353
1541,144440.9098446452
1542,137014.80443219704
1543,207501.51919341218
1544,83677.98506946063
1545,106306.42153626795
1546,126889.3533975933
1547,133078.46102031713
1548,135784.606467745
1549,112353.16360486248
1550,134840.18897310874
1551,115512.60472951189
1552,147398.96555140486
1553,159006.41662648856
1554,121076.97950035585
1555,167089.3259922699
1556,94783.3870161517
1557,114088.17485620228
1558,95551.1576909828
1559,109164.00738120764
1560,134061.19310930927
1561,122387.20814735068
1562,130950.50450683467
1563,123494.27507530992
1564,167224.22875954886
1565,150374.181422881
1566,227925.3778085639
1567,78310.72683107837
1568,247633.37880411246
1569,140372.12184758892
1570,135743.49406426618
1571,123148.90387680633
1572,142298.81363087936
1573,246843.33396847887
1574,112755.57339638683
1575,231192.37895794064
1576,224833.07113401408
1577,198930.3363442584
1578,145404.0264036512
1579,149410.91703021532
1580,192205.0048520394
1581,165585.07343385954
1582,128457.97478740563
1583,314168.7587680535
1584,234944.9474809003
1585,143478.87491729416
1586,66990.38084775553
1587,100915.58234769166
1588,148691.8162084973
1589,98311.15569980489
1590,132920.81732870027
1591,97861.0766903854
1592,115466.34432575537
1593,123914.05576930945
1594,148258.6749474317
1595,136944.41530437177
1596,240988.0237751831
1597,199945.89510030253
1598,195010.04521086122
1599,172394.72293570882
1600,171042.86628756105
1601,68530.01993016746
1602,109436.41974436329
1603,87545.97519252294
1604,276701.00639285444
1605,232640.4606738783
1606,167181.63207197937
1607,161040.48332144224
1608,222656.97276266883
1609,203014.85855528558
1610,163570.7476959955
1611,140971.4881456
1612,161874.99158464526
1613,163432.06806202323
1614,127613.10089289251
1615,87473.2946309492
1616,74760.54466431483
1617,89801.32289877786
1618,129786.01396861319
1619,142623.01708045418
1620,164303.15030337567
1621,139254.82043351993
1622,142838.6183173132
1623,289314.3032525692
1624,227791.50960786967
1625,117680.99031579688
1626,151026.03901055918
1627,185233.497486692
1628,278872.6120273878
1629,179094.87608248353
1630,355168.6902665314
1631,211621.54567357549
1632,242669.8213368693
1633,172332.91175133633
1634,183066.46171778286
1635,173228.89471205565
1636,151625.12715502357
1637,201333.29968793356
1638,193236.7951371201
1639,178258.95566762474
1640,264273.70989348367
1641,178327.05338295957
1642,230273.53987668964
1643,218928.72652378408
1644,230742.585169547
1645,198095.79836016955
1646,155056.29636956108
1647,156604.86685076336
1648,129047.95921674819
1649,136129.9045409893
1650,115162.48646135657
1651,123497.96991594044
1652,94561.52166783014
1653,95083.7805089006
1654,149191.5091790268
1655,149072.92654977637
1656,146426.04261695512
1657,149390.06581224722
1658,146907.4537687559
1659,129403.48309398869
1660,150540.84560094506
1661,457640.2402195235
1662,412403.8249617776
1663,384374.3883682429
1664,487000.667654227
1665,339480.8031883814
1666,324741.0469315562
1667,396225.8589767904
1668,349848.01820385084
1669,289656.68097577145
1670,347690.12103567616
1671,273910.41396500665
1672,410727.4659388378
1673,294698.05772563
1674,239890.65008163286
1675,200024.69236114496
1676,194124.3852647224
1677,226173.84040022735
1678,470002.8990612544
1679,366358.535959552
1680,345909.689979219
1681,260622.6453405867
1682,312755.9117085776
1683,185095.3270148867
1684,177049.93010216454
1685,172496.71372144984
1686,170007.27115106359
1687,169174.49536945476
1688,187747.32461264587
1689,196006.9225432139
1690,186968.4533037321
1691,176589.38585753902
1692,259118.79603361836
1693,174556.46984294444
1694,179480.9096806927
1695,167460.9462451864
1696,265341.8529044538
1697,169235.1643212272
1698,360792.5400829798
1699,319856.05864454765
1700,251815.96838213806
1701,270910.13254372956
1702,256532.6037335411
1703,251597.24916833942
1704,288245.6968668284
1705,235763.57407642214
1706,430064.90103035443
1707,214044.79219379424
1708,211837.2088272655
1709,264047.6037751242
1710,218610.31604139236
1711,263595.9872132968
1712,246399.53750279607
1713,272164.75597141514
1714,223621.5960575483
1715,201639.55931241214
1716,188675.7596582278
1717,173716.9424825504
1718,134889.32391087915
1719,197403.4462184466
1720,230550.0920708757
1721,169819.9119284569
1722,126693.5602768013
1723,153918.19738436016
1724,208885.8297045963
1725,236565.64402870586
1726,195830.21321315275
1727,161066.56533271345
1728,175121.9448060762
1729,162487.33661233913
1730,151437.96002847873
1731,125382.58174728102
1732,134100.2189279213
1733,118038.96355562093
1734,124949.88496840502
1735,135230.11843074206
1736,120223.95874664084
1737,356009.5726628238
1738,243512.14460406013
1739,273671.7704900559
1740,228354.99783313496
1741,199127.0573976596
1742,169284.5086283237
1743,173902.35616265834
1744,315672.3039295788
1745,241412.72951786334
1746,230096.8261930022
1747,222976.73013875735
1748,222382.6367240236
1749,159712.4894724118
1750,133666.873113354
1751,238740.90638249522
1752,122454.95285934566
1753,142501.7335443399
1754,205556.95838051717
1755,170259.10750413834
1756,133648.67825307557
1757,118826.26302419149
1758,140757.7349439574
1759,147840.61730181306
1760,172224.61958061167
1761,137813.48824496847
1762,192026.71252947734
1763,176330.74536462477
1764,120514.5234377985
1765,162750.23718354604
1766,172536.8029278818
1767,205790.16539784262
1768,141815.23450720843
1769,169645.10883374626
1770,140450.9798991113
1771,130936.33357856392
1772,141424.47438637147
1773,126577.75998811645
1774,129083.08724847158
1775,133973.9433771172
1776,129137.58184095078
1777,113454.55415053356
1778,139486.89210004846
1779,111840.76438641765
1780,165813.00223650964
1781,132942.37956210412
1782,88997.05499984715
1783,144944.5381165153
1784,111390.84875286378
1785,120526.18463738618
1786,153582.29264813825
1787,155356.18888983654
1788,57743.4295619628
1789,98933.8790549226
1790,85975.65802644465
1791,179956.16505779373
1792,147243.99928726733
1793,133900.2514283159
1794,144854.31547513208
1795,135655.92825847692
1796,123652.17200830043
1797,112516.22445255778
1798,125322.6821697614
1799,109657.67903505755
1800,141353.48295820624
1801,119638.96317234838
1802,125594.231250856
1803,145812.24412550163
1804,147311.0439188738
1805,137912.06501351713
1806,121704.22767791744
1807,123260.30310890761
1808,122953.3649662704
1809,119751.5763221464
1810,146856.6261293326
1811,96549.65131353024
1812,103026.7836467547
1813,133717.24843927295
1814,101311.17457175517
1815,57125.50131243982
1816,96303.6517950575
1817,122922.94409332807
1818,140837.8544241408
1819,127460.66766156153
1820,70407.94805943726
1821,116585.8300862533
1822,149206.78816091816
1823,44150.084364996575
1824,137663.827513822
1825,135517.52314566693
1826,103899.2408901718
1827,98529.39789896309
1828,134077.4215866885
1829,101430.72712880035
1830,136961.6799135299
1831,139313.38725204696
1832,103513.6621394895
1833,130582.20869789307
1834,126692.8840574306
1835,138423.7037922767
1836,122641.35144476815
1837,83202.1335945381
1838,124534.95125171896
1839,86200.94355845806
1840,162309.27130278535
1841,136718.87072785734
1842,76291.22302298146
1843,133581.73250400976
1844,141198.25895578423
1845,141724.87919363598
1846,153138.58090534693
1847,177840.6605594616
1848,69391.13923765135
1849,107858.34757930103
1850,115805.76965087937
1851,157108.52712946894
1852,129302.69592439821
1853,137211.31763174222
1854,170619.33627318597
1855,162986.37448610747
1856,228836.26835001702
1857,162887.6289437483
1858,139553.07324458027
1859,119931.77353967544
1860,154523.3216580994
1861,119237.62829184748
1862,298041.28489150625
1863,289641.1599798423
1864,289641.1599798423
1865,322466.1401394284
1866,331419.90896002384
1867,229915.35741719525
1868,310983.17576322
1869,198323.7819133435
1870,221866.1253807617
1871,237945.84764249585
1872,171968.15811691355
1873,246303.09264019376
1874,144728.04342857635
1875,203747.36429136168
1876,192783.73526381876
1877,211853.86652974962
1878,201060.79102835318
1879,138265.0971594558
1880,135986.15209820544
1881,240672.7607927632
1882,251799.5655725632
1883,191719.5525752854
1884,200458.50941310692
1885,241171.88797449903
1886,294605.9599361659
1887,203807.8683763108
1888,263795.00355036254
1889,167753.7276004782
1890,123871.11407373741
1891,137290.5485274808
1892,102248.14993987426
1893,132902.17441230555
1894,127493.33297580977
1895,143274.68195755003
1896,130244.88330241654
1897,112655.54910862503
1898,121042.37599301203
1899,149894.19363464133
1900,144496.6623458224
1901,172339.29727135316
1902,149798.01828787502
1903,212230.8338480714
1904,145881.85311600295
1905,181449.89033445212
1906,153391.61610157203
1907,210060.02147582278
1908,118160.67889118606
1909,145798.09299704293
1910,122852.6413995839
1911,207948.95733349017
1912,312672.4462729648
1913,147157.94530839814
1914,55353.78518744498
1915,346508.83178321295
1916,63247.454643636556
1917,235745.9577827526
1918,143910.43154291343
1919,167852.40896850557
1920,147319.54022736158
1921,406188.0423422882
1922,321044.42345196346
1923,235353.53493195094
1924,249110.18440460056
1925,210366.70891793948
1926,400470.005333184
1927,136961.60731230097
1928,154473.20076129163
1929,125746.00349814678
1930,138263.68736043337
1931,138494.6322564601
1932,140042.61022017495
1933,171779.81112132943
1934,178396.0242242237
1935,171974.08695862698
1936,186056.37918425715
1937,184617.71591237446
1938,171383.73911733733
1939,250483.92242354364
1940,187443.04991874416
1941,175666.83932882606
1942,187344.11310082788
1943,199524.71715520337
1944,336416.2249659321
1945,373583.5552754441
1946,174734.90517475762
1947,308748.32251355035
1948,180986.58253181717
1949,246294.13783624035
1950,176318.00536468974
1951,276595.4078978031
1952,230904.60076796488
1953,174516.94287257956
1954,184969.2055361022
1955,143695.38519586608
1956,309008.2221916427
1957,153154.72593810878
1958,294305.25853241887
1959,139608.20952755507
1960,114413.39889510872
1961,125734.15014786122
1962,95249.41390429654
1963,106376.65655097517
1964,111830.21135605311
1965,146028.3378540456
1966,142781.52034920463
1967,275786.7667672123
1968,434114.1119523781
1969,396488.0900830545
1970,433359.59515079967
1971,457461.6780747062
1972,367356.4091316555
1973,271473.08998133545
1974,336821.58526983
1975,480328.9628865141
1976,265036.01490704966
1977,367110.7234657481
1978,362778.7242043607
1979,324859.0938194062
1980,202484.67212622418
1981,336051.30092721176
1982,223289.87363513638
1983,206171.08398410745
1984,170956.38673407378
1985,214993.3974974849
1986,209119.41415816374
1987,181507.93584790968
1988,175442.60394604094
1989,192476.9929264026
1990,216645.11637348557
1991,248839.79551789383
1992,218725.99294449575
1993,170551.60890276916
1994,249974.1529265302
1995,182757.42103682776
1996,252532.13994205685
1997,320697.51462797535
1998,336563.23407821
1999,260386.46954113606
2000,291668.4095046851
2001,276768.6017173565
2002,233158.72397128868
2003,252885.63238139797
2004,270973.3770328431
2005,226520.8746691273
2006,214485.13044159542
2007,251586.73424373684
2008,214880.149925012
2009,199142.00669257928
2010,193162.48046439444
2011,149111.70575069368
2012,175514.21090588436
2013,180710.40563873216
2014,186839.49837982946
2015,204419.8196568126
2016,191957.21333149262
2017,196403.26868904484
2018,129755.97433868561
2019,135876.5138738727
2020,112144.43981091032
2021,111935.25474161928
2022,186416.94373803612
2023,146090.60183643608
2024,256210.66548482154
2025,359659.594648041
2026,178741.31831456386
2027,154694.4412015694
2028,156330.57165481363
2029,167098.02702397594
2030,264661.98328644456
2031,232134.47309004748
2032,247567.85840200388
2033,251390.39383225096
2034,164759.29645446167
2035,208631.03627422915
2036,188190.1312553738
2037,195338.78158480968
2038,322346.6117771558
2039,224271.0692546082
2040,344551.92391466623
2041,290625.451570913
2042,206896.8925860068
2043,171319.6784625092
2044,171880.24570616594
2045,221747.2038824031
2046,150598.1352938951
2047,147854.0538179594
2048,137997.53573128735
2049,133464.51189085515
2050,188822.67625859167
2051,104600.88807092415
2052,126417.27529471961
2053,149516.20200912724
2054,83672.26766745475
2055,156893.86679110743
2056,144876.6904277605
2057,121905.51756229508
2058,222727.09341285098
2059,134840.40187269633
2060,163747.56655970708
2061,169670.3942222166
2062,135097.04818143064
2063,118343.55744527228
2064,138032.8036553552
2065,125847.90480188873
2066,155477.8653553476
2067,112355.1609319892
2068,122483.7474775937
2069,81588.47839171479
2070,109149.51456760569
2071,95457.83329663584
2072,127551.89825639973
2073,144364.41664306095
2074,184299.88047892496
2075,144100.15923431853
2076,112318.77505237453
2077,161004.52373671276
2078,131592.16514396272
2079,136321.2369223629
2080,112416.42983390421
2081,130407.90347135613
2082,117860.37171844661
2083,151045.6603856543
2084,105443.43410165155
2085,126352.12656454071
2086,122842.3703354547
2087,122859.13788124437
2088,101362.71002137812
2089,79347.7895220781
2090,136447.9409207373
2091,118084.80387027457
2092,130643.0710688978
2093,122484.44116086088
2094,116645.9329518098
2095,142950.04977193056
2096,78558.63556527709
2097,96053.9476869172
2098,144969.74797017677
2099,59030.87790614335
2100,88146.12238536151
2101,118759.8396427586
2102,135180.36960873046
2103,107396.09282816866
