Id,SalePrice
1461,120491.01533569738
1462,167173.39065555073
1463,183373.26538245866
1464,196031.40540973892
1465,187374.75105961598
1466,173203.5446185368
1467,177340.55085060894
1468,164691.44627712047
1469,181736.65630600948
1470,122184.68529451586
1471,194644.19014296914
1472,97756.42819286023
1473,93901.50491591392
1474,150865.4639460812
1475,123975.92785122152
1476,380588.3706360543
1477,253391.1758452704
1478,296910.873843366
1479,271971.22133283986
1480,463354.8613754285
1481,320975.4594776414
1482,212979.9680391945
1483,175512.96637361383
1484,172945.5606842558
1485,176803.3302225487
1486,195062.90848206147
1487,340210.82256736635
1488,236822.45504955764
1489,203020.85220910292
1490,227026.19688760708
1491,192783.4941492674
1492,90554.51946541008
1493,179306.34279597423
1494,298984.8270495958
1495,287341.7422485421
1496,238040.93717746614
1497,182411.82750424012
1498,164084.09576938287
1499,158361.8925536008
1500,156914.83724169413
1501,170301.3774902253
1502,151760.30479596058
1503,266288.4555172629
1504,247411.7388469572
1505,220578.1991602762
1506,179268.26245939793
1507,262478.4015816673
1508,202323.86763559957
1509,160751.5172635975
1510,145776.87553892643
1511,150603.09076452648
1512,170995.7257099847
1513,143528.8254139521
1514,149097.99429372398
1515,191456.28329786906
1516,152836.0158116631
1517,159344.77487257644
1518,132812.3259750691
1519,215203.75807781596
1520,136122.3176239288
1521,137511.24006479897
1522,164487.12381011157
1523,116883.14460396458
1524,122378.96648453917
1525,128960.54272831831
1526,119465.33648521958
1527,104038.72308431652
1528,135681.40871574494
1529,150791.96666698807
1530,170889.08805119613
1531,116389.61219859315
1532,100683.84369010273
1533,151721.62564310164
1534,116911.60782310319
1535,156879.0216785258
1536,112024.30091134376
1537,81715.54718975809
1538,163939.75506681614
1539,209514.07457519128
1540,100162.21278765572
1541,143676.81972192784
1542,136259.13226571132
1543,205767.51996162286
1544,83505.8984186828
1545,106027.18624017049
1546,126208.42802951897
1547,132281.09710540983
1548,135158.87523116928
1549,113517.90255421078
1550,135113.7631839354
1551,115286.09819838843
1552,145286.91972417952
1553,155485.04035303558
1554,121214.76886201448
1555,166658.363781677
1556,93335.58295651314
1557,113861.92276578245
1558,94554.54732752957
1559,107755.56526761981
1560,136141.8495787984
1561,122359.5017496154
1562,131245.78869451126
1563,122852.01460808805
1564,166421.0753835277
1565,151431.52686533096
1566,223688.79111477602
1567,78037.6143219311
1568,247222.85482219842
1569,140095.84185491598
1570,136909.592749853
1571,123905.1572718912
1572,142451.42130564505
1573,248766.90898060086
1574,113061.33318499809
1575,228194.75177127076
1576,224185.82474807338
1577,197183.7351516049
1578,147138.87240333078
1579,149523.13557992302
1580,193141.5929972287
1581,163909.74664214856
1582,128714.30526272631
1583,317061.67082921497
1584,233682.6157514065
1585,143548.16744705845
1586,68920.58940404063
1587,100995.34155480996
1588,149717.9451371601
1589,95600.07602364826
1590,133084.751909813
1591,97897.13406806254
1592,116244.38178882848
1593,125238.91249182493
1594,147776.27120836498
1595,137969.49876408858
1596,240416.0076271194
1597,197220.16276104795
1598,195472.93085507443
1599,172170.45859095358
1600,169572.43603536655
1601,69871.2211520248
1602,109665.85458346231
1603,89071.28020102419
1604,275442.0645971226
1605,233258.62126598935
1606,166540.13466214525
1607,161861.85463575542
1608,224233.16518818206
1609,202005.6169811002
1610,163805.81623986
1611,141252.3573697972
1612,162833.94898867444
1613,164084.25881472233
1614,128368.58276844728
1615,87058.17761044172
1616,75213.84994034994
1617,91055.22625427744
1618,129832.59759186419
1619,142990.01915170325
1620,165385.3864486252
1621,139083.8068136302
1622,142539.09166642124
1623,290248.29757058603
1624,226861.01681875042
1625,117829.2946318279
1626,152135.6024156149
1627,186224.99788146777
1628,276774.5218416324
1629,181434.97592947647
1630,359679.46751684556
1631,211593.44630953608
1632,242693.33230176984
1633,172325.58083915248
1634,184886.4236434773
1635,173910.01533179064
1636,153473.02217030505
1637,199843.1010687355
1638,194117.74960564403
1639,178536.1274785947
1640,264151.746208651
1641,179481.80495257338
1642,230818.89759766578
1643,217296.56266465536
1644,231494.49290462528
1645,199883.56305675008
1646,154549.95503832956
1647,157739.21941341777
1648,129177.75447518757
1649,134967.04666577917
1650,115124.30024903976
1651,123902.26650763441
1652,95131.78470388612
1653,95876.3356060697
1654,149604.11603935622
1655,149658.63158027644
1656,145754.01268213437
1657,149505.01125642934
1658,146147.03302197586
1659,130265.44342434872
1660,151922.919681626
1661,459323.5682310452
1662,407830.5772317129
1663,387638.38872886595
1664,486277.01121461747
1665,339009.9027899834
1666,324805.0902736527
1667,392883.58726943395
1668,351617.8970517277
1669,292015.517216041
1670,346661.30217370694
1671,273345.8259477426
1672,413217.44460178097
1673,295495.49031818984
1674,239854.6236450649
1675,199928.8933326253
1676,193586.6678472388
1677,226170.33687052663
1678,466841.57417522743
1679,366487.85904847627
1680,344073.66153531295
1681,260408.88115734633
1682,313163.60909162345
1683,185351.9799778161
1684,178101.72443255433
1685,172540.74343018467
1686,169991.78698892015
1687,169754.24373167043
1688,187415.08399592026
1689,196076.31145041194
1690,187277.7316901701
1691,176392.16250557624
1692,258339.30380315403
1693,173887.5382383147
1694,179764.08719245423
1695,167445.84125055175
1696,268170.672489173
1697,169567.5188270997
1698,359516.830561874
1699,325200.25030902104
1700,249810.49397623198
1701,273448.3312485837
1702,254863.78784214015
1703,249524.387068209
1704,289580.3871310539
1705,236660.3798742525
1706,433822.23790509306
1707,215318.58193205655
1708,210679.1447272615
1709,262601.08409701596
1710,219298.98413403917
1711,261301.81668976773
1712,243021.36882282785
1713,273446.9640451144
1714,223814.21267832836
1715,201875.52686035528
1716,189424.06084885017
1717,173430.53252737984
1718,134672.89380286986
1719,196596.91538598668
1720,231136.96982658867
1721,169578.96803247117
1722,128644.41159302178
1723,155129.86823059001
1724,208278.51940087997
1725,236044.85334944163
1726,197417.10172921288
1727,162608.1011335988
1728,177481.7168034038
1729,161278.4025765489
1730,150954.42135462072
1731,125527.95893999959
1732,133403.17560619337
1733,118445.14909700281
1734,125393.61332602722
1735,135295.02798573847
1736,120033.98989471793
1737,357580.7769824336
1738,245299.77163826537
1739,269846.5749093599
1740,226717.97304874193
1741,199174.98700197763
1742,169576.85701115374
1743,173547.03269771484
1744,319771.81122815807
1745,236788.32456478535
1746,230561.32884571134
1747,225603.66869368273
1748,224390.4246485521
1749,159365.3224087029
1750,132523.4640489502
1751,242536.7581306179
1752,124139.92992414076
1753,142458.65231198748
1754,203447.50869479516
1755,169636.50429292084
1756,134302.29286128972
1757,119198.47979258768
1758,141683.78733489892
1759,148763.6826885263
1760,171789.3437315024
1761,138868.83936352376
1762,193532.49709559194
1763,176575.905125012
1764,120812.94837954418
1765,164691.47227837937
1766,173438.17208547375
1767,206346.10001845905
1768,142329.4049558294
1769,169626.94585836676
1770,140411.47729755015
1771,130623.75146568993
1772,141584.03389550885
1773,127688.13007761177
1774,130468.15455242457
1775,134542.96612813007
1776,129305.1431996149
1777,114321.68518210015
1778,140676.08390311516
1779,111619.93724767513
1780,168216.44006166953
1781,133864.8927207766
1782,88712.99178066042
1783,144728.68776373882
1784,110809.87537065388
1785,120651.56601777737
1786,155756.70427517453
1787,155764.71810685055
1788,57076.8437435349
1789,100086.22732097348
1790,85765.4069361543
1791,181788.5711343272
1792,147592.49890411936
1793,134227.8566119139
1794,144858.0846915672
1795,134839.68429424567
1796,126358.4012109125
1797,110605.78041765113
1798,125466.34227394355
1799,110586.4723062431
1800,142186.70335915472
1801,119034.66210609653
1802,126184.39858635973
1803,145812.52017627066
1804,147578.0189144225
1805,138905.84801474086
1806,122061.96879770777
1807,124342.8304102687
1808,123036.06913970376
1809,118187.41149647163
1810,147232.6844704193
1811,96198.10478309181
1812,101206.08136232408
1813,132549.8911678136
1814,102843.67138670837
1815,57679.58961614705
1816,96684.68837119783
1817,121913.37612757312
1818,141135.78852551038
1819,126582.35911329805
1820,71741.90624917828
1821,118021.15943857808
1822,149893.81384187072
1823,43866.38043469504
1824,137581.39282729756
1825,136478.17095164148
1826,105691.26198752392
1827,98480.55699368106
1828,134140.8204283427
1829,101265.88238313755
1830,137655.65544344127
1831,141632.18752933727
1832,102580.21351626287
1833,132802.4156920436
1834,126827.24862921533
1835,137417.08308883742
1836,122646.3168433052
1837,84056.60531643456
1838,124124.10333451685
1839,85856.1445391588
1840,162335.2049888034
1841,137077.99688210257
1842,75102.80843321625
1843,133893.0627688753
1844,141434.84568520734
1845,141912.88098050698
1846,154236.17190378447
1847,175412.73269275913
1848,69597.56670289472
1849,108368.53525960376
1850,116496.25911791877
1851,155367.37857377538
1852,130848.74003663003
1853,137530.83344599316
