Id,SalePrice
1461,120313.02085545236
1462,161053.86159861973
1463,180981.47209632432
1464,189073.42230718295
1465,202126.00147010194
1466,165820.4305782489
1467,175847.64635309431
1468,167228.6884622758
1469,183201.72533438163
1470,125849.24385591112
1471,176599.23019059235
1472,98220.61561999693
1473,94990.82614637856
1474,153634.19041330062
1475,124212.67914647471
1476,360750.0803612744
1477,249093.803021662
1478,307858.82786201115
1479,293481.9938057902
1480,441867.86664174875
1481,317054.16144822614
1482,221288.11002026213
1483,174590.6741641073
1484,174960.2643467076
1485,183849.6366633275
1486,190658.75442661272
1487,320335.50438396534
1488,239469.19885349774
1489,200558.44148488351
1490,220705.89476594087
1491,193243.48199186017
1492,96222.30501550196
1493,166208.10247182657
1494,301466.22022925154
1495,303793.4174718513
1496,230070.02447163075
1497,184097.34187692715
1498,171111.50671136798
1499,168589.99158958514
1500,162880.06283496472
1501,168211.78753777232
1502,158815.88385769632
1503,283038.48435200815
1504,242251.39706464484
1505,223319.9529614611
1506,197027.67073072743
1507,250178.62995483223
1508,208553.16298002057
1509,165199.60884418266
1510,139408.30007604946
1511,143015.6338485164
1512,159798.06229923767
1513,147789.9480622042
1514,139897.7612068164
1515,193601.5132358833
1516,160029.4955850936
1517,154402.07876446113
1518,124778.44627099203
1519,194719.58538877967
1520,136280.3586300161
1521,136917.54404777027
1522,160945.97059833526
1523,119195.84264686616
1524,124779.81951658412
1525,133416.75777290735
1526,116170.76041307513
1527,109587.05670395265
1528,141480.5529548979
1529,148647.0883878989
1530,169160.287242684
1531,118658.5057410119
1532,101267.19037977215
1533,151748.0891355277
1534,123743.76699224403
1535,153720.77050369576
1536,120037.57061917962
1537,82049.58610779945
1538,168003.0698628306
1539,204739.36295590183
1540,96008.32007322612
1541,144445.353881934
1542,141945.74312409275
1543,199457.90144430756
1544,86461.72677504545
1545,116881.19467843372
1546,128202.68972153755
1547,138098.63952772328
1548,135345.66054038398
1549,110095.04478909395
1550,129206.06886431441
1551,117255.9797132221
1552,139332.28211416895
1553,142728.21253974986
1554,116896.57316875098
1555,183262.89862662155
1556,125152.32976438716
1557,113384.00030814002
1558,106481.86025856585
1559,108167.71579753702
1560,130001.77007104634
1561,118099.56983052065
1562,131559.63493400518
1563,126479.66191362622
1564,157534.64091033183
1565,152287.08511640548
1566,222635.069871731
1567,76564.44456748638
1568,242571.5833186811
1569,145071.7794378493
1570,134372.9403603782
1571,124719.65753860603
1572,141387.49636199803
1573,227554.3318507487
1574,113550.40327035423
1575,223919.37186504673
1576,217869.60338632987
1577,198120.3635156783
