Id,SalePrice
1461,117293.75369641307
1462,160927.81123694484
1463,191626.64926213288
1464,204322.45818276034
1465,174770.68399494662
1466,166604.1011437677
1467,165948.5108123044
1468,161598.0592729855
1469,170892.8326321196
1470,124332.42736666491
1471,173029.67686054469
1472,93726.42771153899
1473,85826.48666762863
1474,152144.78888239057
1475,109021.85787026618
1476,345457.6071677414
1477,243842.5720374672
1478,288306.53442192264
1479,325090.3064676109
1480,385308.7556025503
1481,339576.63249839016
1482,189903.86111360684
1483,162727.5214590998
1484,153036.2660929226
1485,176669.866027673
1486,189491.19473443294
1487,339855.90257261234
1488,219289.27580769508
1489,206594.52692583777
1490,290202.8581723623
1491,186886.64396922215
1492,108526.83327389046
1493,181340.5543636196
1494,333134.51281089924
1495,301899.9502606244
1496,272624.75904236076
1497,180775.80907772493
1498,154860.4487795497
1499,195884.43240672385
1500,159281.38860976748
1501,186534.15556235716
1502,152755.26155773466
1503,257386.2432350162
1504,236712.66216967802
1505,220384.525976942
1506,191097.35731438838
1507,277226.1893020489
1508,191390.29414201566
1509,152832.4256986985
1510,136527.9774362412
1511,130085.6430244706
1512,155475.6311683797
1513,139944.79754342104
1514,173064.25479429628
1515,213223.18074247593
1516,153227.5873364136
1517,149291.53169991105
1518,129721.66370641258
1519,182633.78191387522
1520,130496.20200317634
1521,131900.4259609338
1522,145667.0536520626
1523,127390.97354752698
1524,138070.25494908457
1525,130645.95738797748
1526,130034.17994842042
1527,96418.87834566485
1528,142370.85366624736
1529,130591.53183347097
1530,166794.21485508216
1531,132863.10646106795
1532,107796.96247201425
1533,132415.80792425358
1534,121965.36748153288
1535,173141.9272280367
1536,125850.32704103329
1537,83407.90546844539
1538,149975.57428060524
1539,176668.82291419184
1540,123721.3778614529
1541,134616.527534161
1542,132937.0658699407
1543,197375.28733361315
1544,100591.66171646184
1545,110638.28979303535
1546,114629.43691035768
1547,132922.47629416484
1548,121498.84074460843
1549,111026.23284487394
1550,130218.57875732968
1551,120441.45380460589
1552,145375.88507282437
1553,150370.24119096043
1554,126814.25015615652
1555,180471.29205016466
1556,145280.65835936862
1557,115337.51619024029
1558,93103.91097239217
1559,126935.68781475969
1560,153240.49263326143
1561,132408.19367020973
1562,124869.1330285675
1563,122590.7903675698
1564,163555.22468550006
1565,161853.42312007383
1566,212534.33402716334
1567,88947.18364672673
1568,239669.95608803575
1569,141522.1952707839
1570,148766.9488527188
1571,131044.13525853714
1572,135306.22840392703
1573,228062.93278625197
1574,134624.67265052578
1575,217729.9839532076
1576,239310.90536423706
1577,181911.7701431524
1578,151029.40168003025
1579,145931.0688844967
1580,182609.33166375192
1581,164758.1198409465
1582,124619.97718234756
1583,311770.1471812096
1584,223206.58732015608
1585,149075.6881534113
1586,77773.3755317706
1587,102843.88765719783
