Id,SalePrice
1461,118699.07991366962
1462,165880.10176770337
1463,183508.53097497707
1464,195520.84454040343
1465,187700.3373119017
1466,172784.53913171226
1467,178627.31918110888
1468,164466.43037961368
1469,180771.8033930351
1470,121624.81319132505
1471,196627.188068475
1472,96830.56524324266
1473,93774.29733755525
1474,152017.90322600622
1475,123300.9650180418
1476,379496.61880140187
1477,251677.32506488892
1478,295180.11621705856
1479,268387.03620718006
1480,464119.26384900697
1481,317325.85924263956
1482,212926.57971287848
1483,175925.1775169453
1484,174365.17814105083
1485,176133.02790494604
1486,195548.29411275242
1487,338767.17943856184
1488,236985.13406986961
1489,205235.01446816252
1490,226365.3810069413
1491,193149.00320406468
1492,90326.04307842623
1493,181493.56761638672
1494,297683.7182067484
1495,287128.07231590356
1496,236664.25657856383
1497,182287.29615388424
1498,163688.86595203055
1499,157039.26847799667
1500,157742.30493763482
1501,170747.42984616404
1502,151684.42640399412
1503,266390.2898626773
1504,247635.9363424897
1505,220229.93704383654
1506,179958.87664999903
1507,260045.62674455778
1508,202554.53131969032
1509,162040.45525752517
1510,146333.5189206587
1511,150199.53086238695
1512,170955.4473836539
1513,143851.64941263373
1514,151502.3840702452
1515,192183.7576014221
1516,153648.27379100522
1517,158787.70841013908
1518,132520.65848949345
1519,216488.46002554896
1520,136430.71623223004
1521,137924.34771294025
1522,164898.8577824774
1523,117506.29430560314
1524,122968.32323045707
1525,128642.11395187699
1526,119443.92499727181
1527,104003.79014621838
1528,135901.1845602121
1529,151261.4452504222
1530,171112.50416802985
1531,114882.54655486898
1532,99168.9397890347
1533,151055.63628102737
1534,118089.7129535757
1535,158022.663576843
1536,111942.98437220992
1537,81731.63926859062
1538,164600.96861449626
1539,207703.28765207008
1540,100579.71658354306
1541,144693.0636227439
1542,136263.13907595247
1543,206997.57071469733
1544,84203.0259443547
1545,106264.78007352159
1546,126095.29454706721
1547,132499.94439871097
1548,135647.61584635035
1549,113163.267793176
1550,134663.5653431837
1551,114440.21498314681
1552,146130.68057459695
1553,154513.70978574143
1554,122189.47248397818
1555,165666.11199119998
1556,94135.74216741744
1557,113799.59416238748
1558,95427.00315090279
1559,111083.0321709651
1560,135674.0476873884
1561,124239.63024304916
1562,130840.99704695788
1563,123141.42733186453
1564,165252.02286649507
1565,151071.45766907456
1566,225070.36105451177
1567,78010.12200032566
1568,246021.76508731267
1569,140901.59525463032
1570,137008.51932808128
1571,122475.58223939217
1572,142324.7202893107
1573,246197.89509248608
1574,112684.23534967564
1575,229186.4660313106
1576,225438.62146188863
1577,198386.13261090647
1578,147371.84670229876
1579,149159.18191515355
1580,192295.3772404551
1581,165466.64586044013
1582,128795.05825245309
