Id,SalePrice
1461,119638.42841339583
1462,166119.9099746434
1463,184396.26824515164
1464,195614.63307574252
1465,187681.33802490216
1466,172502.08359779915
1467,176858.44457220798
1468,165103.133537707
1469,180256.51851528743
1470,122280.97967847523
1471,193184.29787793884
1472,97511.07146089406
1473,93172.65144315007
1474,150497.70167781968
1475,123109.44212096716
1476,382940.50825182704
1477,253817.4244709762
1478,294963.86089700175
1479,270374.7594875464
1480,466392.85808372917
1481,319543.680789158
1482,212679.7755337079
1483,175787.258175989
1484,173384.20297267413
1485,176224.35101851352
1486,194815.8478081535
1487,340700.65030449675
1488,236822.13630628816
1489,204751.88549101923
1490,224384.78336050277
1491,193248.47612662835
1492,90422.20415895652
1493,179532.2920346111
1494,295935.55192353245
1495,288726.8999393634
1496,239829.08461065535
1497,182676.59548380366
1498,163139.59923862896
1499,158005.78449499773
1500,156880.2007489849
1501,169541.2931147158
1502,151155.86057490166
1503,266326.2000575575
1504,247386.14552136252
1505,221159.75976459947
1506,179419.33748699352
1507,262762.5297682361
1508,205504.54771717126
1509,161135.57602175875
1510,146481.73850316126
1511,150744.69560736508
1512,171415.58959542643
1513,142529.99029482494
1514,152678.1010067808
1515,193113.1108756743
1516,151100.1416509555
1517,158546.1288820738
1518,132861.2208154234
1519,214970.8902275892
1520,136632.9018306858
1521,138211.0007327652
1522,164612.84133774764
1523,118023.68081252131
1524,122821.7179414737
1525,128472.87089106593
1526,119539.0525191705
1527,105058.33620709846
1528,135129.9146556311
1529,150425.55915538713
1530,171382.82385478966
1531,114836.22190420759
1532,100003.84742529469
1533,152684.95865525876
1534,118519.44340738702
1535,159226.14779924662
1536,112654.50774706609
1537,81744.41101362999
1538,164850.75441957475
1539,207466.0977664919
1540,101807.45196871448
1541,145304.51597654296
1542,136594.0528304988
1543,206030.6285120795
1544,83630.64566230007
1545,106106.16728978553
1546,125594.8996040955
1547,132189.25270221327
1548,135468.70630756902
1549,112621.20318621055
1550,135172.25003354799
1551,114151.8017219634
1552,147385.0634216588
1553,158489.95119184614
1554,120891.51173504903
1555,166977.8253727754
1556,93985.2647669072
1557,114572.4661763226
1558,93288.60687376163
1559,110853.22551902903
1560,135935.85148832368
1561,126389.30882772441
1562,130705.03304623289
1563,122551.65798257274
1564,167346.91667213748
1565,151641.576106324
1566,224920.8472121115
1567,78176.26995009674
1568,246738.04901314495
1569,139943.6253897003
1570,137252.925809541
1571,123443.19312513527
1572,142675.81222459496
1573,244511.0296705088
1574,113383.13502592435
1575,229441.94684360735
1576,224398.24924731677
1577,197970.52006317535
1578,147899.101683107
1579,148568.12999313927
1580,192005.03929292143
1581,164472.0322522125
1582,128902.40800996922
1583,319918.93069135665
1584,233895.01856411496
1585,143028.96565852835
1586,67560.58950068962
1587,100116.27650130948
1588,149103.88730578407
1589,97212.25805697491
1590,133004.2806424776
1591,97828.1058862765
1592,114907.22336421507
1593,124493.78996947163
1594,147333.83825185974
1595,137495.64987995013
1596,240584.99659011248
1597,198154.98427326322
1598,195034.24000652647
1599,171506.51587823467
1600,169156.609909635
1601,69742.52300594992
1602,109304.35265009548
1603,89704.0856136727
1604,276394.30170527595
1605,232835.92583755412
1606,167451.10071060565
1607,160258.18338484204
1608,222237.69618523002
1609,203281.37116917895
1610,164606.43674005583
1611,139790.255610176
1612,163052.66743014212
1613,164754.26896581336
1614,126021.06685077376
1615,86658.84534616147
1616,74665.98405408718
1617,89092.95676981045
1618,129008.91727593099
1619,142401.5699520891
1620,163152.21639226747
1621,140199.37149315732
1622,143353.98209295646
1623,288657.3834799921
1624,226166.79653537678
1625,117154.0281956113
1626,152351.80697988273
1627,185957.02045471943
1628,279063.89755176316
1629,180531.12845959933
1630,363297.91212355887
1631,212042.82587840813
1632,243904.4908971817
1633,172006.7443764434
1634,183793.6676631413
1635,174287.75535755415
1636,153721.25335527808
1637,200240.71280353004
1638,190878.8433310544
1639,178121.7190710721
1640,263734.37087226653
1641,177717.27668244424
1642,231290.25767599812
1643,217914.6283764462
1644,229637.7372450271
1645,198973.19644037294
1646,154470.95861635884
1647,157827.76371057334
1648,130111.85161580755
1649,135199.08581333168
1650,115522.71146244272
1651,123057.72243366782
1652,94615.25212275061
1653,95115.6846605226
1654,149833.13018393915
1655,149459.8813815733
1656,146164.37375911837
1657,150000.96427293832
1658,145997.71641841266
1659,129069.9186436035
1660,150805.9790138337
1661,457426.9135772272
1662,409476.71166539664
1663,387276.7963052313
1664,490508.2643611312
1665,339591.16567241313
1666,326049.80252281105
1667,397619.9544250515
1668,350932.03924741806
1669,291928.76592370396
1670,346683.6693640051
1671,273842.0281491938
1672,415717.904984985
1673,294282.81095247535
1674,240166.8653038313
1675,200616.448031424
1676,194954.40388869456
1677,226019.5778687487
1678,472568.1195302258
1679,367441.7870248857
